cedula,parcial_1,parcial_2,parcial_3,email
1700500004,18.0,17.5,19.0,est_ar01@espe.edu.ec
1700501376,18.2,17.6,19.1,est_ar02@espe.edu.ec
1700502746,18.4,17.8,19.2,est_ar03@espe.edu.ec
1700504112,18.6,17.9,19.3,est_ar04@espe.edu.ec
1700505483,18.8,18.1,19.4,est_ar05@espe.edu.ec
1700506853,19.0,18.3,19.5,est_ar06@espe.edu.ec
1700508221,19.2,18.4,19.6,est_ar07@espe.edu.ec
1700509592,19.4,18.6,19.7,est_ar08@espe.edu.ec
1700510968,19.6,18.7,19.8,est_ar09@espe.edu.ec
1700512336,19.8,18.9,19.9,est_ar10@espe.edu.ec
