cedula,parcial_1,parcial_2,parcial_3,email
1700600008,15.0,14.5,16.0,est_pr01@espe.edu.ec
1700601370,15.2,14.7,16.1,est_pr02@espe.edu.ec
1700602740,15.4,14.8,16.2,est_pr03@espe.edu.ec
1700604116,15.6,14.9,16.3,est_pr04@espe.edu.ec
1700605487,15.8,15.1,16.4,est_pr05@espe.edu.ec
1700606857,16.0,15.3,16.5,est_pr06@espe.edu.ec
1700608225,16.2,15.4,16.6,est_pr07@espe.edu.ec
1700609596,16.4,15.6,16.7,est_pr08@espe.edu.ec
1700610962,16.6,15.7,16.8,est_pr09@espe.edu.ec
1700612330,16.8,15.8,16.9,est_pr10@espe.edu.ec
