cedula,parcial_1,parcial_2,parcial_3,email
1700700002,10.0,9.5,11.0,est_er01@espe.edu.ec
1700701374,10.3,9.7,11.2,est_er02@espe.edu.ec
1700702744,10.6,9.9,11.4,est_er03@espe.edu.ec
1700704110,10.9,10.1,11.6,est_er04@espe.edu.ec
1700705481,11.2,10.3,11.8,est_er05@espe.edu.ec
1700706851,11.5,10.5,12.0,est_er06@espe.edu.ec
1700708229,11.8,10.7,12.2,est_er07@espe.edu.ec
1700709590,12.1,10.9,12.4,est_er08@espe.edu.ec
1700710966,12.4,11.1,12.6,est_er09@espe.edu.ec
1700712334,12.7,11.3,12.8,est_er10@espe.edu.ec
