cedula,parcial_1,parcial_2,parcial_3,email
1700010000,20.0,19.5,19.0,est_ar01@espe.edu.ec
1700011372,18.5,19.0,18.0,est_ar02@espe.edu.ec
1700012742,17.5,18.0,18.5,cjacalo@espe.edu.ec
1700014118,19.0,17.5,18.0,est_ar04@espe.edu.ec
1700015489,18.0,18.5,17.5,est_ar05@espe.edu.ec
1700016859,17.0,17.0,17.0,est_pr06@espe.edu.ec
1700018227,16.0,15.5,16.0,est_pr07@espe.edu.ec
1700019598,15.5,16.0,14.5,est_pr08@espe.edu.ec
1700020963,16.5,15.0,15.5,est_pr09@espe.edu.ec
1700022331,14.0,14.0,14.0,est_pr10@espe.edu.ec
1700023709,12.0,11.5,13.0,est_er11@espe.edu.ec
1700025078,13.5,13.0,12.5,est_er12@espe.edu.ec
1700026448,8.0,10.0,9.5,est_er13@espe.edu.ec
1700027818,11.0,10.5,12.0,est_er14@espe.edu.ec
1700029187,5.0,7.5,6.0,est_er15@espe.edu.ec
