cedula,parcial_1,parcial_2,parcial_3,email
1723456789,18.5,17.0,19.0,estudiante1@espe.edu.ec
1723456790,16.0,15.5,17.5,estudiante2@espe.edu.ec
1723456791,14.0,13.5,15.0,estudiante3@espe.edu.ec
1723456792,12.0,11.5,13.0,estudiante4@espe.edu.ec
1723456793,10.0,9.5,11.0,estudiante5@espe.edu.ec
1723456794,19.0,18.5,20.0,estudiante6@espe.edu.ec
1723456795,8.0,7.5,9.0,estudiante7@espe.edu.ec
1723456796,17.0,16.5,18.0,estudiante8@espe.edu.ec
1723456797,11.0,10.5,12.0,estudiante9@espe.edu.ec
1723456798,15.0,14.5,16.0,estudiante10@espe.edu.ec
1723456799,9.0,8.5,10.0,estudiante11@espe.edu.ec
1723456800,20.0,19.5,20.0,estudiante12@espe.edu.ec
1723456801,13.0,12.5,14.0,estudiante13@espe.edu.ec
1723456802,18.0,17.5,19.0,estudiante14@espe.edu.ec
1723456803,7.0,6.5,8.0,estudiante15@espe.edu.ec
