cedula,parcial_1,parcial_2,parcial_3
1700900000,19.0,18.5,20.0
1700901372,17.5,16.0,18.5
1700902742,15.0,14.0,16.0
1700904118,13.5,12.5,14.5
1700905489,11.0,10.5,12.0
1700906859,9.0,8.5,10.0
1700908227,18.0,17.0,19.0
1700909598,16.0,15.5,17.0
1700910964,14.5,13.5,15.5
1700912332,12.0,11.0,13.0
1700913700,10.0,9.0,11.0
1700915079,8.0,7.5,9.0
1700916449,20.0,19.0,20.0
1700917819,18.5,17.5,19.5
1700919188,17.0,16.0,18.0
1700920552,15.5,14.5,16.5
1700921923,14.0,13.0,15.0
1700923291,12.5,11.5,13.5
1700924660,11.5,10.5,12.5
1700926038,10.5,9.5,11.5
